path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0008.flac,1040,133433,1040-133433-0008,train-clean-100,train-clean-100/1040/133433/1040-133433-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0015.flac,1040,133433,1040-133433-0015,train-clean-100,train-clean-100/1040/133433/1040-133433-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0028.flac,1040,133433,1040-133433-0028,train-clean-100,train-clean-100/1040/133433/1040-133433-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0031.flac,1040,133433,1040-133433-0031,train-clean-100,train-clean-100/1040/133433/1040-133433-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0047.flac,1040,133433,1040-133433-0047,train-clean-100,train-clean-100/1040/133433/1040-133433-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0056.flac,1040,133433,1040-133433-0056,train-clean-100,train-clean-100/1040/133433/1040-133433-0056.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0057.flac,1040,133433,1040-133433-0057,train-clean-100,train-clean-100/1040/133433/1040-133433-0057.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1040/133433/1040-133433-0066.flac,1040,133433,1040-133433-0066,train-clean-100,train-clean-100/1040/133433/1040-133433-0066.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133699/1069-133699-0000.flac,1069,133699,1069-133699-0000,train-clean-100,train-clean-100/1069/133699/1069-133699-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133699/1069-133699-0033.flac,1069,133699,1069-133699-0033,train-clean-100,train-clean-100/1069/133699/1069-133699-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133699/1069-133699-0036.flac,1069,133699,1069-133699-0036,train-clean-100,train-clean-100/1069/133699/1069-133699-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133699/1069-133699-0048.flac,1069,133699,1069-133699-0048,train-clean-100,train-clean-100/1069/133699/1069-133699-0048.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133699/1069-133699-0049.flac,1069,133699,1069-133699-0049,train-clean-100,train-clean-100/1069/133699/1069-133699-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133699/1069-133699-0054.flac,1069,133699,1069-133699-0054,train-clean-100,train-clean-100/1069/133699/1069-133699-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133709/1069-133709-0003.flac,1069,133709,1069-133709-0003,train-clean-100,train-clean-100/1069/133709/1069-133709-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133709/1069-133709-0016.flac,1069,133709,1069-133709-0016,train-clean-100,train-clean-100/1069/133709/1069-133709-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133709/1069-133709-0034.flac,1069,133709,1069-133709-0034,train-clean-100,train-clean-100/1069/133709/1069-133709-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1069/133709/1069-133709-0052.flac,1069,133709,1069-133709-0052,train-clean-100,train-clean-100/1069/133709/1069-133709-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0000.flac,1081,125237,1081-125237-0000,train-clean-100,train-clean-100/1081/125237/1081-125237-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0005.flac,1081,125237,1081-125237-0005,train-clean-100,train-clean-100/1081/125237/1081-125237-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0011.flac,1081,125237,1081-125237-0011,train-clean-100,train-clean-100/1081/125237/1081-125237-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0016.flac,1081,125237,1081-125237-0016,train-clean-100,train-clean-100/1081/125237/1081-125237-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0020.flac,1081,125237,1081-125237-0020,train-clean-100,train-clean-100/1081/125237/1081-125237-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0033.flac,1081,125237,1081-125237-0033,train-clean-100,train-clean-100/1081/125237/1081-125237-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0035.flac,1081,125237,1081-125237-0035,train-clean-100,train-clean-100/1081/125237/1081-125237-0035.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0042.flac,1081,125237,1081-125237-0042,train-clean-100,train-clean-100/1081/125237/1081-125237-0042.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0054.flac,1081,125237,1081-125237-0054,train-clean-100,train-clean-100/1081/125237/1081-125237-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0081.flac,1081,125237,1081-125237-0081,train-clean-100,train-clean-100/1081/125237/1081-125237-0081.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0098.flac,1081,125237,1081-125237-0098,train-clean-100,train-clean-100/1081/125237/1081-125237-0098.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/125237/1081-125237-0106.flac,1081,125237,1081-125237-0106,train-clean-100,train-clean-100/1081/125237/1081-125237-0106.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1081/128618/1081-128618-0005.flac,1081,128618,1081-128618-0005,train-clean-100,train-clean-100/1081/128618/1081-128618-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/129236/1088-129236-0016.flac,1088,129236,1088-129236-0016,train-clean-100,train-clean-100/1088/129236/1088-129236-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/129236/1088-129236-0024.flac,1088,129236,1088-129236-0024,train-clean-100,train-clean-100/1088/129236/1088-129236-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0006.flac,1088,134315,1088-134315-0006,train-clean-100,train-clean-100/1088/134315/1088-134315-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0010.flac,1088,134315,1088-134315-0010,train-clean-100,train-clean-100/1088/134315/1088-134315-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0017.flac,1088,134315,1088-134315-0017,train-clean-100,train-clean-100/1088/134315/1088-134315-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0020.flac,1088,134315,1088-134315-0020,train-clean-100,train-clean-100/1088/134315/1088-134315-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0022.flac,1088,134315,1088-134315-0022,train-clean-100,train-clean-100/1088/134315/1088-134315-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0039.flac,1088,134315,1088-134315-0039,train-clean-100,train-clean-100/1088/134315/1088-134315-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0055.flac,1088,134315,1088-134315-0055,train-clean-100,train-clean-100/1088/134315/1088-134315-0055.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134315/1088-134315-0058.flac,1088,134315,1088-134315-0058,train-clean-100,train-clean-100/1088/134315/1088-134315-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1088/134318/1088-134318-0017.flac,1088,134318,1088-134318-0017,train-clean-100,train-clean-100/1088/134318/1088-134318-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0008.flac,1098,133695,1098-133695-0008,train-clean-100,train-clean-100/1098/133695/1098-133695-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0019.flac,1098,133695,1098-133695-0019,train-clean-100,train-clean-100/1098/133695/1098-133695-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0027.flac,1098,133695,1098-133695-0027,train-clean-100,train-clean-100/1098/133695/1098-133695-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0029.flac,1098,133695,1098-133695-0029,train-clean-100,train-clean-100/1098/133695/1098-133695-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0049.flac,1098,133695,1098-133695-0049,train-clean-100,train-clean-100/1098/133695/1098-133695-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0052.flac,1098,133695,1098-133695-0052,train-clean-100,train-clean-100/1098/133695/1098-133695-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0053.flac,1098,133695,1098-133695-0053,train-clean-100,train-clean-100/1098/133695/1098-133695-0053.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0086.flac,1098,133695,1098-133695-0086,train-clean-100,train-clean-100/1098/133695/1098-133695-0086.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1098/133695/1098-133695-0091.flac,1098,133695,1098-133695-0091,train-clean-100,train-clean-100/1098/133695/1098-133695-0091.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/132847/1116-132847-0021.flac,1116,132847,1116-132847-0021,train-clean-100,train-clean-100/1116/132847/1116-132847-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/132847/1116-132847-0032.flac,1116,132847,1116-132847-0032,train-clean-100,train-clean-100/1116/132847/1116-132847-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/132851/1116-132851-0006.flac,1116,132851,1116-132851-0006,train-clean-100,train-clean-100/1116/132851/1116-132851-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0007.flac,1116,137572,1116-137572-0007,train-clean-100,train-clean-100/1116/137572/1116-137572-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0019.flac,1116,137572,1116-137572-0019,train-clean-100,train-clean-100/1116/137572/1116-137572-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0021.flac,1116,137572,1116-137572-0021,train-clean-100,train-clean-100/1116/137572/1116-137572-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0025.flac,1116,137572,1116-137572-0025,train-clean-100,train-clean-100/1116/137572/1116-137572-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0028.flac,1116,137572,1116-137572-0028,train-clean-100,train-clean-100/1116/137572/1116-137572-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0029.flac,1116,137572,1116-137572-0029,train-clean-100,train-clean-100/1116/137572/1116-137572-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0034.flac,1116,137572,1116-137572-0034,train-clean-100,train-clean-100/1116/137572/1116-137572-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0043.flac,1116,137572,1116-137572-0043,train-clean-100,train-clean-100/1116/137572/1116-137572-0043.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1116/137572/1116-137572-0053.flac,1116,137572,1116-137572-0053,train-clean-100,train-clean-100/1116/137572/1116-137572-0053.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/121721/118-121721-0023.flac,118,121721,118-121721-0023,train-clean-100,train-clean-100/118/121721/118-121721-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/121721/118-121721-0024.flac,118,121721,118-121721-0024,train-clean-100,train-clean-100/118/121721/118-121721-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/121721/118-121721-0027.flac,118,121721,118-121721-0027,train-clean-100,train-clean-100/118/121721/118-121721-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/124588/118-124588-0007.flac,118,124588,118-124588-0007,train-clean-100,train-clean-100/118/124588/118-124588-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0011.flac,118,47824,118-47824-0011,train-clean-100,train-clean-100/118/47824/118-47824-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0018.flac,118,47824,118-47824-0018,train-clean-100,train-clean-100/118/47824/118-47824-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0030.flac,118,47824,118-47824-0030,train-clean-100,train-clean-100/118/47824/118-47824-0030.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0038.flac,118,47824,118-47824-0038,train-clean-100,train-clean-100/118/47824/118-47824-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0044.flac,118,47824,118-47824-0044,train-clean-100,train-clean-100/118/47824/118-47824-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0045.flac,118,47824,118-47824-0045,train-clean-100,train-clean-100/118/47824/118-47824-0045.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0047.flac,118,47824,118-47824-0047,train-clean-100,train-clean-100/118/47824/118-47824-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0071.flac,118,47824,118-47824-0071,train-clean-100,train-clean-100/118/47824/118-47824-0071.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/118/47824/118-47824-0080.flac,118,47824,118-47824-0080,train-clean-100,train-clean-100/118/47824/118-47824-0080.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1183/124566/1183-124566-0005.flac,1183,124566,1183-124566-0005,train-clean-100,train-clean-100/1183/124566/1183-124566-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1183/128659/1183-128659-0011.flac,1183,128659,1183-128659-0011,train-clean-100,train-clean-100/1183/128659/1183-128659-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1183/133255/1183-133255-0002.flac,1183,133255,1183-133255-0002,train-clean-100,train-clean-100/1183/133255/1183-133255-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1183/133255/1183-133255-0005.flac,1183,133255,1183-133255-0005,train-clean-100,train-clean-100/1183/133255/1183-133255-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1183/133255/1183-133255-0006.flac,1183,133255,1183-133255-0006,train-clean-100,train-clean-100/1183/133255/1183-133255-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1183/133255/1183-133255-0008.flac,1183,133255,1183-133255-0008,train-clean-100,train-clean-100/1183/133255/1183-133255-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0003.flac,1235,135883,1235-135883-0003,train-clean-100,train-clean-100/1235/135883/1235-135883-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0006.flac,1235,135883,1235-135883-0006,train-clean-100,train-clean-100/1235/135883/1235-135883-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0015.flac,1235,135883,1235-135883-0015,train-clean-100,train-clean-100/1235/135883/1235-135883-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0016.flac,1235,135883,1235-135883-0016,train-clean-100,train-clean-100/1235/135883/1235-135883-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0026.flac,1235,135883,1235-135883-0026,train-clean-100,train-clean-100/1235/135883/1235-135883-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0034.flac,1235,135883,1235-135883-0034,train-clean-100,train-clean-100/1235/135883/1235-135883-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135883/1235-135883-0036.flac,1235,135883,1235-135883-0036,train-clean-100,train-clean-100/1235/135883/1235-135883-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135884/1235-135884-0011.flac,1235,135884,1235-135884-0011,train-clean-100,train-clean-100/1235/135884/1235-135884-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135884/1235-135884-0019.flac,1235,135884,1235-135884-0019,train-clean-100,train-clean-100/1235/135884/1235-135884-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135884/1235-135884-0038.flac,1235,135884,1235-135884-0038,train-clean-100,train-clean-100/1235/135884/1235-135884-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135887/1235-135887-0004.flac,1235,135887,1235-135887-0004,train-clean-100,train-clean-100/1235/135887/1235-135887-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1235/135887/1235-135887-0025.flac,1235,135887,1235-135887-0025,train-clean-100,train-clean-100/1235/135887/1235-135887-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124548/1246-124548-0003.flac,1246,124548,1246-124548-0003,train-clean-100,train-clean-100/1246/124548/1246-124548-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124548/1246-124548-0012.flac,1246,124548,1246-124548-0012,train-clean-100,train-clean-100/1246/124548/1246-124548-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124548/1246-124548-0021.flac,1246,124548,1246-124548-0021,train-clean-100,train-clean-100/1246/124548/1246-124548-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124548/1246-124548-0038.flac,1246,124548,1246-124548-0038,train-clean-100,train-clean-100/1246/124548/1246-124548-0038.flac,0,val
