path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac,1272,128104,1272-128104-0012,dev-clean,dev-clean/1272/128104/1272-128104-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac,1272,128104,1272-128104-0013,dev-clean,dev-clean/1272/128104/1272-128104-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac,1272,128104,1272-128104-0014,dev-clean,dev-clean/1272/128104/1272-128104-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac,1272,135031,1272-135031-0000,dev-clean,dev-clean/1272/135031/1272-135031-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac,1272,135031,1272-135031-0001,dev-clean,dev-clean/1272/135031/1272-135031-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac,1272,135031,1272-135031-0002,dev-clean,dev-clean/1272/135031/1272-135031-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac,1272,135031,1272-135031-0003,dev-clean,dev-clean/1272/135031/1272-135031-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac,1272,135031,1272-135031-0004,dev-clean,dev-clean/1272/135031/1272-135031-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac,1272,135031,1272-135031-0005,dev-clean,dev-clean/1272/135031/1272-135031-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac,1272,135031,1272-135031-0006,dev-clean,dev-clean/1272/135031/1272-135031-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac,1272,135031,1272-135031-0007,dev-clean,dev-clean/1272/135031/1272-135031-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac,1272,135031,1272-135031-0008,dev-clean,dev-clean/1272/135031/1272-135031-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac,1272,135031,1272-135031-0009,dev-clean,dev-clean/1272/135031/1272-135031-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac,1272,135031,1272-135031-0010,dev-clean,dev-clean/1272/135031/1272-135031-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,1272,135031,1272-135031-0011,dev-clean,dev-clean/1272/135031/1272-135031-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,1272,135031,1272-135031-0012,dev-clean,dev-clean/1272/135031/1272-135031-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,1272,135031,1272-135031-0013,dev-clean,dev-clean/1272/135031/1272-135031-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,1272,135031,1272-135031-0014,dev-clean,dev-clean/1272/135031/1272-135031-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,1272,135031,1272-135031-0015,dev-clean,dev-clean/1272/135031/1272-135031-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,1272,135031,1272-135031-0016,dev-clean,dev-clean/1272/135031/1272-135031-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,1272,135031,1272-135031-0017,dev-clean,dev-clean/1272/135031/1272-135031-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,1272,135031,1272-135031-0018,dev-clean,dev-clean/1272/135031/1272-135031-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,1272,135031,1272-135031-0019,dev-clean,dev-clean/1272/135031/1272-135031-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,1272,135031,1272-135031-0020,dev-clean,dev-clean/1272/135031/1272-135031-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,1272,135031,1272-135031-0021,dev-clean,dev-clean/1272/135031/1272-135031-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,1272,135031,1272-135031-0022,dev-clean,dev-clean/1272/135031/1272-135031-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,1272,135031,1272-135031-0023,dev-clean,dev-clean/1272/135031/1272-135031-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,1272,135031,1272-135031-0024,dev-clean,dev-clean/1272/135031/1272-135031-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,1272,141231,1272-141231-0000,dev-clean,dev-clean/1272/141231/1272-141231-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,1272,141231,1272-141231-0001,dev-clean,dev-clean/1272/141231/1272-141231-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,1272,141231,1272-141231-0002,dev-clean,dev-clean/1272/141231/1272-141231-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,1272,141231,1272-141231-0003,dev-clean,dev-clean/1272/141231/1272-141231-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,1272,141231,1272-141231-0004,dev-clean,dev-clean/1272/141231/1272-141231-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,1272,141231,1272-141231-0005,dev-clean,dev-clean/1272/141231/1272-141231-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,1272,141231,1272-141231-0006,dev-clean,dev-clean/1272/141231/1272-141231-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,1272,141231,1272-141231-0007,dev-clean,dev-clean/1272/141231/1272-141231-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,1272,141231,1272-141231-0008,dev-clean,dev-clean/1272/141231/1272-141231-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,1272,141231,1272-141231-0009,dev-clean,dev-clean/1272/141231/1272-141231-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,1272,141231,1272-141231-0010,dev-clean,dev-clean/1272/141231/1272-141231-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,1272,141231,1272-141231-0011,dev-clean,dev-clean/1272/141231/1272-141231-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,1272,141231,1272-141231-0012,dev-clean,dev-clean/1272/141231/1272-141231-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,1272,141231,1272-141231-0013,dev-clean,dev-clean/1272/141231/1272-141231-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,1272,141231,1272-141231-0014,dev-clean,dev-clean/1272/141231/1272-141231-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,1272,141231,1272-141231-0015,dev-clean,dev-clean/1272/141231/1272-141231-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,1272,141231,1272-141231-0016,dev-clean,dev-clean/1272/141231/1272-141231-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,1272,141231,1272-141231-0017,dev-clean,dev-clean/1272/141231/1272-141231-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,1272,141231,1272-141231-0018,dev-clean,dev-clean/1272/141231/1272-141231-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,1272,141231,1272-141231-0019,dev-clean,dev-clean/1272/141231/1272-141231-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,1272,141231,1272-141231-0020,dev-clean,dev-clean/1272/141231/1272-141231-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,1272,141231,1272-141231-0021,dev-clean,dev-clean/1272/141231/1272-141231-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,1272,141231,1272-141231-0022,dev-clean,dev-clean/1272/141231/1272-141231-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,1272,141231,1272-141231-0023,dev-clean,dev-clean/1272/141231/1272-141231-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,1272,141231,1272-141231-0024,dev-clean,dev-clean/1272/141231/1272-141231-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,1272,141231,1272-141231-0025,dev-clean,dev-clean/1272/141231/1272-141231-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,1272,141231,1272-141231-0026,dev-clean,dev-clean/1272/141231/1272-141231-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,1272,141231,1272-141231-0027,dev-clean,dev-clean/1272/141231/1272-141231-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac,1272,141231,1272-141231-0028,dev-clean,dev-clean/1272/141231/1272-141231-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac,1272,141231,1272-141231-0029,dev-clean,dev-clean/1272/141231/1272-141231-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac,1272,141231,1272-141231-0030,dev-clean,dev-clean/1272/141231/1272-141231-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac,1272,141231,1272-141231-0031,dev-clean,dev-clean/1272/141231/1272-141231-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac,1272,141231,1272-141231-0032,dev-clean,dev-clean/1272/141231/1272-141231-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac,1462,170138,1462-170138-0000,dev-clean,dev-clean/1462/170138/1462-170138-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0001.flac,1462,170138,1462-170138-0001,dev-clean,dev-clean/1462/170138/1462-170138-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0002.flac,1462,170138,1462-170138-0002,dev-clean,dev-clean/1462/170138/1462-170138-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0003.flac,1462,170138,1462-170138-0003,dev-clean,dev-clean/1462/170138/1462-170138-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac,1462,170138,1462-170138-0004,dev-clean,dev-clean/1462/170138/1462-170138-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac,1462,170138,1462-170138-0005,dev-clean,dev-clean/1462/170138/1462-170138-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac,1462,170138,1462-170138-0006,dev-clean,dev-clean/1462/170138/1462-170138-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0007.flac,1462,170138,1462-170138-0007,dev-clean,dev-clean/1462/170138/1462-170138-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0008.flac,1462,170138,1462-170138-0008,dev-clean,dev-clean/1462/170138/1462-170138-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac,1462,170138,1462-170138-0009,dev-clean,dev-clean/1462/170138/1462-170138-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0010.flac,1462,170138,1462-170138-0010,dev-clean,dev-clean/1462/170138/1462-170138-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0011.flac,1462,170138,1462-170138-0011,dev-clean,dev-clean/1462/170138/1462-170138-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac,1462,170138,1462-170138-0012,dev-clean,dev-clean/1462/170138/1462-170138-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0013.flac,1462,170138,1462-170138-0013,dev-clean,dev-clean/1462/170138/1462-170138-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac,1462,170138,1462-170138-0014,dev-clean,dev-clean/1462/170138/1462-170138-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac,1462,170138,1462-170138-0015,dev-clean,dev-clean/1462/170138/1462-170138-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac,1462,170138,1462-170138-0016,dev-clean,dev-clean/1462/170138/1462-170138-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac,1462,170138,1462-170138-0017,dev-clean,dev-clean/1462/170138/1462-170138-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0018.flac,1462,170138,1462-170138-0018,dev-clean,dev-clean/1462/170138/1462-170138-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac,1462,170138,1462-170138-0019,dev-clean,dev-clean/1462/170138/1462-170138-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac,1462,170138,1462-170138-0020,dev-clean,dev-clean/1462/170138/1462-170138-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac,1462,170138,1462-170138-0021,dev-clean,dev-clean/1462/170138/1462-170138-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac,1462,170138,1462-170138-0022,dev-clean,dev-clean/1462/170138/1462-170138-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0023.flac,1462,170138,1462-170138-0023,dev-clean,dev-clean/1462/170138/1462-170138-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac,1462,170138,1462-170138-0024,dev-clean,dev-clean/1462/170138/1462-170138-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac,1462,170138,1462-170138-0025,dev-clean,dev-clean/1462/170138/1462-170138-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac,1462,170138,1462-170138-0026,dev-clean,dev-clean/1462/170138/1462-170138-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac,1462,170138,1462-170138-0027,dev-clean,dev-clean/1462/170138/1462-170138-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac,1462,170142,1462-170142-0000,dev-clean,dev-clean/1462/170142/1462-170142-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0001.flac,1462,170142,1462-170142-0001,dev-clean,dev-clean/1462/170142/1462-170142-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0002.flac,1462,170142,1462-170142-0002,dev-clean,dev-clean/1462/170142/1462-170142-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac,1462,170142,1462-170142-0003,dev-clean,dev-clean/1462/170142/1462-170142-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0004.flac,1462,170142,1462-170142-0004,dev-clean,dev-clean/1462/170142/1462-170142-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac,1462,170142,1462-170142-0005,dev-clean,dev-clean/1462/170142/1462-170142-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0006.flac,1462,170142,1462-170142-0006,dev-clean,dev-clean/1462/170142/1462-170142-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac,1462,170142,1462-170142-0007,dev-clean,dev-clean/1462/170142/1462-170142-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0008.flac,1462,170142,1462-170142-0008,dev-clean,dev-clean/1462/170142/1462-170142-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0009.flac,1462,170142,1462-170142-0009,dev-clean,dev-clean/1462/170142/1462-170142-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac,1462,170142,1462-170142-0010,dev-clean,dev-clean/1462/170142/1462-170142-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac,1462,170142,1462-170142-0011,dev-clean,dev-clean/1462/170142/1462-170142-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0012.flac,1462,170142,1462-170142-0012,dev-clean,dev-clean/1462/170142/1462-170142-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac,1462,170142,1462-170142-0013,dev-clean,dev-clean/1462/170142/1462-170142-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac,1462,170142,1462-170142-0014,dev-clean,dev-clean/1462/170142/1462-170142-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac,1462,170142,1462-170142-0015,dev-clean,dev-clean/1462/170142/1462-170142-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0016.flac,1462,170142,1462-170142-0016,dev-clean,dev-clean/1462/170142/1462-170142-0016.flac,0,test
